date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-01,control,Desktop,Email Campaign,Asia Pacific,New Visitor,14,2,2,113.99000000000001,212.81428571428572
2025-10-01,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,5,2,2,153.32999999999998,151.1
2025-10-01,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,186.0
2025-10-01,control,Desktop,Email Campaign,Europe,New Visitor,29,3,3,252.39,222.18965517241378
2025-10-01,control,Desktop,Email Campaign,Europe,Returning Customer,10,3,3,136.64,230.07
2025-10-01,control,Desktop,Email Campaign,Europe,VIP / Loyalty,3,1,1,68.57,124.60000000000001
2025-10-01,control,Desktop,Email Campaign,Latin America,New Visitor,5,1,2,77.74,259.64
2025-10-01,control,Desktop,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,166.55
2025-10-01,control,Desktop,Email Campaign,North America,New Visitor,37,5,7,269.73,230.48378378378376
2025-10-01,control,Desktop,Email Campaign,North America,Returning Customer,13,2,2,130.0,217.55384615384614
2025-10-01,control,Desktop,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,482.9
2025-10-01,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,12,0,0,0.0,234.67499999999998
2025-10-01,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,9,2,2,109.97999999999999,132.86666666666667
2025-10-01,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,3,2,2,98.17,147.63333333333335
2025-10-01,control,Desktop,Organic / Direct,Europe,New Visitor,24,1,1,80.67,234.39583333333334
2025-10-01,control,Desktop,Organic / Direct,Europe,Returning Customer,11,2,2,124.34,235.37272727272727
2025-10-01,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,183.1
2025-10-01,control,Desktop,Organic / Direct,Latin America,New Visitor,4,0,0,0.0,244.0
2025-10-01,control,Desktop,Organic / Direct,Latin America,Returning Customer,6,1,2,47.98,284.43333333333334
2025-10-01,control,Desktop,Organic / Direct,North America,New Visitor,24,2,2,84.09,174.36666666666667
2025-10-01,control,Desktop,Organic / Direct,North America,Returning Customer,11,0,0,0.0,291.75454545454545
2025-10-01,control,Desktop,Organic / Direct,North America,VIP / Loyalty,6,1,1,68.98,241.86666666666667
2025-10-01,control,Desktop,Search (PPC),Asia Pacific,New Visitor,19,1,1,41.63,204.61052631578946
2025-10-01,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,15,3,6,223.01,208.64666666666665
2025-10-01,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,547.8
2025-10-01,control,Desktop,Search (PPC),Europe,New Visitor,39,5,5,383.95000000000005,211.38205128205126
2025-10-01,control,Desktop,Search (PPC),Europe,Returning Customer,21,3,3,159.18,252.05714285714288
2025-10-01,control,Desktop,Search (PPC),Europe,VIP / Loyalty,6,3,3,161.10999999999999,213.61666666666665
2025-10-01,control,Desktop,Search (PPC),Latin America,New Visitor,15,1,1,43.53,229.96
2025-10-01,control,Desktop,Search (PPC),Latin America,Returning Customer,6,1,1,98.67,143.73333333333332
2025-10-01,control,Desktop,Search (PPC),North America,New Visitor,53,10,14,688.5,207.35283018867926
2025-10-01,control,Desktop,Search (PPC),North America,Returning Customer,26,4,4,320.85,165.78846153846155
2025-10-01,control,Desktop,Search (PPC),North America,VIP / Loyalty,8,4,6,245.28,228.2625
2025-10-01,control,Desktop,Social Ads,Asia Pacific,New Visitor,26,1,2,88.23,222.18846153846152
