segment_dimension,segment_value,n_control,n_treatment,total_users,cr_control_pct,cr_treatment_pct,abs_lift_pct,ci_abs_lower,ci_abs_upper,rel_lift_pct,ci_rel_lower,ci_rel_upper,z_statistic,p_value,is_significant
device,Mobile,19395,19445,38840,11.503,12.996,1.493,0.841,2.145,12.976,7.309,18.644,4.4862,7.251468804314598e-06,True
device,Tablet,4427,4432,8859,12.65,14.508,1.858,0.432,3.285,14.692,3.418,25.966,2.5531,0.010676593352302755,True
device,Desktop,13344,13470,26814,15.318,16.526,1.208,0.332,2.084,7.885,2.169,13.602,2.7027,0.00687796332079782,True
campaign_channel,Search (PPC),10364,10534,20898,13.798,15.274,1.477,0.521,2.432,10.702,3.777,17.626,3.0275,0.002466195160842455,True
campaign_channel,Social Ads,14034,14162,28196,11.201,13.134,1.932,1.17,2.695,17.251,10.442,24.06,4.962,6.978624265130406e-07,True
campaign_channel,Organic / Direct,6064,5959,12023,13.143,13.291,0.148,-1.063,1.359,1.124,-8.089,10.336,0.2391,0.8110580470687896,False
campaign_channel,Email Campaign,6704,6692,13396,15.453,16.961,1.507,0.259,2.755,9.752,1.678,17.827,2.3667,0.01794609373816547,True
region,North America,15514,15784,31298,13.124,14.173,1.049,0.288,1.809,7.993,2.198,13.788,2.7023,0.006886099537942503,True
region,Europe,11122,11085,22207,12.462,14.416,1.954,1.057,2.851,15.681,8.484,22.877,4.2691,1.9624206507140585e-05,True
region,Latin America,3785,3740,7525,13.844,15.348,1.503,-0.092,3.099,10.86,-0.663,22.383,1.8472,0.0647193214390751,False
region,Asia Pacific,6745,6738,13483,13.18,14.648,1.468,0.3,2.636,11.139,2.276,20.002,2.4628,0.013783771359054064,True
user_tier,New Visitor,22268,22421,44689,11.263,12.56,1.297,0.696,1.897,11.515,6.183,16.846,4.2314,2.3222424702096234e-05,True
user_tier,Returning Customer,11777,11960,23737,14.469,16.154,1.685,0.769,2.601,11.645,5.316,17.975,3.6038,0.00031354262460348004,True
user_tier,VIP / Loyalty,3121,2966,6087,19.962,21.848,1.886,-0.158,3.93,9.448,-0.791,19.688,1.8096,0.0703643347521945,False
